urlid,label
6646,0.964319789536
5388,0.331187354905
6413,0.753003238041
1540,0.27731875711
8660,0.177027349326
2999,0.303387674242
3194,0.235993549902
9437,0.908936734589
9473,0.377033746952
877,0.233105410664
9640,0.355137592262
4434,0.369534909199
8385,0.691086324527
2542,0.173313858788
3281,0.376740819523
7820,0.357158291858
1418,0.939542740987
6079,0.665252531241
3685,0.218584107538
9361,0.151799336162
3364,0.739938761827
7495,0.572414520985
8226,0.738884209744
8043,0.490235913317
9924,0.136027102364
6018,0.288631758004
3,0.738759395797
4592,0.306123822625
10125,0.552488083571
8900,0.320892825239
7028,0.953306876768
3419,0.477783510501
5514,0.470046193641
2770,0.322493429503
5007,0.845942685315
1931,0.196099695854
9768,0.392243738932
3337,0.187773160481
703,0.250740513385
6685,0.197615579072
6064,0.258956736377
1881,0.281577091636
4842,0.507282066194
8432,0.230310598307
3569,0.333126679092
9797,0.30790422343
2829,0.19751456182
3739,0.352724929213
2128,0.657426752974
2372,0.46860663739
3354,0.200586586328
3321,0.836733941775
8532,0.946997685105
1800,0.575631542812
2560,0.216378234048
3936,0.863241617768
2588,0.452803004725
4890,0.972207078377
8912,0.896167393447
6192,0.181130824165
8658,0.127214086803
5272,0.475344839507
10404,0.81563215952
2299,0.307715596392
9419,0.203500296193
3018,0.398654905971
8642,0.819679154906
6594,0.193083708233
8852,0.222814422167
9212,0.164609636018
7081,0.906440664431
8469,0.225539598209
1372,0.373670985431
2514,0.242205526115
2311,0.193234602703
5548,0.241235905552
9024,0.495341796418
10324,0.152144277632
7735,0.109954752185
1488,0.944761152177
9130,0.903783427378
2307,0.940581850257
2374,0.180130895412
10519,0.880708684402
10264,0.835247991205
9908,0.262874744845
1073,0.460247873588
118,0.882145812349
8884,0.223126159366
242,0.139103847536
6300,0.454608387697
5422,0.574046745601
899,0.579963046391
773,0.264738169748
70,0.960071575936
9249,0.233921913424
8847,0.327997873629
432,0.129147519765
468,0.928967898778
7830,0.68856746834
4642,0.479638992746
1782,0.939661426603
8683,0.457836643806
8551,0.263386128433
5224,0.262732419151
922,0.50662242987
757,0.935925299455
1101,0.158288722473
6804,0.257706193489
9266,0.940378507819
6487,0.127691389437
5627,0.195467770562
4972,0.759923386045
3596,0.912430634693
1420,0.564451441871
10209,0.331596771202
8629,0.743641599624
3147,0.955761459905
9821,0.954574298568
10377,0.304819233538
456,0.190394863805
9887,0.434763189912
8864,0.522232907462
5665,0.139605261035
1764,0.130078057108
9198,0.927675401299
7536,0.566259610984
991,0.809444892932
1537,0.513062400313
3450,0.948621726955
5663,0.766570789995
4221,0.327509745251
3350,0.294431811039
943,0.198807133414
3203,0.580960020992
1144,0.305346897126
2334,0.923815010165
7074,0.864736529493
10071,0.597464197592
7540,0.871749216502
4143,0.274833585895
6643,0.255905203192
1067,0.114929472371
6356,0.883657564212
8133,0.225293635821
108,0.220382796121
308,0.238277883345
7432,0.345785548746
2652,0.812516706412
4740,0.963849009485
7048,0.169010997291
490,0.206276294468
6808,0.367392346524
7990,0.286082472054
4460,0.120655363979
6803,0.891409428232
2414,0.26159174184
8085,0.263220910452
2031,0.901601302716
8476,0.909388033128
9840,0.969079605468
2853,0.266311918791
8114,0.591605174575
6245,0.911786062152
8918,0.21817682434
2621,0.396880997816
5344,0.739951753495
3775,0.100465295305
631,0.293836955352
10481,0.204765111649
8188,0.870584052837
9830,0.855713540346
5426,0.462309083667
6688,0.496547029604
4132,0.90523671621
588,0.702810171091
5600,0.303238529261
4743,0.369573455875
8711,0.221128690429
6039,0.260409523059
4576,0.794933350757
6941,0.133779686739
10202,0.487474895049
6632,0.833042638662
1079,0.38786991431
9642,0.498218298174
5401,0.606728953837
600,0.204027394821
4873,0.341419036346
5558,0.21054007327
483,0.165028044098
10378,0.8886698325
9004,0.164003131597
2809,0.910139195339
9542,0.89202386181
3215,0.188239079164
6924,0.179354185557
7213,0.836910226237
3105,0.932744902059
9771,0.929600111308
632,0.76271113884
3232,0.842743150309
1543,0.269759854822
2164,0.864094105194
4559,0.17876494163
9530,0.288055832323
2033,0.495982612849
2842,0.212012639999
4186,0.170093329111
4078,0.256411629327
8093,0.843716584085
7286,0.709796118492
7044,0.901294955454
9234,0.547309238218
8536,0.207477598451
307,0.873212974373
4382,0.940321370018
1350,0.149399229914
4632,0.707030638251
5639,0.331197606559
6445,0.26974369067
10511,0.0787487581441
8601,0.148754397725
137,0.45999136295
2298,0.949622227377
8978,0.12340016306
7218,0.215822850982
856,0.364224479278
736,0.256609109478
7719,0.136579796791
3177,0.602257917152
2564,0.908045199061
3123,0.862729493522
4827,0.471913820664
6386,0.187979697358
708,0.953514142712
1414,0.885952856314
7190,0.625392620675
10298,0.421583381671
838,0.751996507131
10145,0.932610793244
3071,0.708766942257
5329,0.143219301677
462,0.535241668985
9809,0.157664608
7279,0.944187962269
2707,0.200653569205
3671,0.880256293319
516,0.958648927146
10395,0.215746007605
8167,0.368382828475
2138,0.499457993146
5192,0.153715232448
1377,0.16665567878
1390,0.186618035492
1244,0.241760245705
8424,0.216547223804
205,0.182209989786
9592,0.565490616697
116,0.488149023641
8306,0.258536420435
7649,0.960077235761
9560,0.771023525146
2102,0.202143273748
10490,0.565841451491
97,0.2336186396
7618,0.44652192179
9413,0.188914689215
6148,0.75460482551
7147,0.916751734856
2430,0.961551192367
7539,0.911112191446
7475,0.684896289196
7796,0.936285778402
1582,0.598564767487
8454,0.176218892199
3164,0.247510036454
2375,0.905675295823
980,0.266636376053
10233,0.13075022082
2271,0.579550747376
7843,0.210032351787
6165,0.779365559071
3449,0.783823170213
8757,0.703610228333
9757,0.951339356736
6925,0.550461661936
6191,0.340874818155
6985,0.186016968158
9064,0.194661344632
2691,0.975031280065
657,0.253076505135
858,0.203974002487
6677,0.928776791884
642,0.477357909948
2627,0.198535747857
1569,0.905509548243
3674,0.160992710325
10095,0.396214123437
7423,0.212190898846
4993,0.202189473275
4983,0.183348190739
7070,0.938106426905
700,0.927285428483
2447,0.264651308652
2380,0.9227469807
8418,0.622210156608
1288,0.174017145363
9400,0.0898276715497
8530,0.196496261229
784,0.145320260505
2969,0.224956761489
892,0.917505960126
5679,0.214026322668
4650,0.364594146554
994,0.946468223999
9751,0.866438008174
9462,0.117164279488
4958,0.911988099415
506,0.666573935454
4631,0.187812794073
4321,0.187765755619
5617,0.506897527291
7571,0.916036248102
6873,0.269254626985
7964,0.171344351844
4567,0.426129374472
7429,0.901885733466
3615,0.19252952717
8744,0.11686737599
1142,0.207105443275
6189,0.228723025279
3411,0.46249884532
9133,0.278211958333
5806,0.277218239679
2385,0.239300549291
801,0.744352412697
4672,0.230460021243
6530,0.694184506714
260,0.185551790799
6624,0.619855666704
2001,0.707210627662
8403,0.967820632283
4935,0.249067102362
7264,0.780631624533
9714,0.857063998655
5903,0.765639413167
3176,0.728963582111
7441,0.90276425167
